filepath,true_label,pred_label,confidence
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0183.jpg,glioma,glioma,0.9999282360076904
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0184.jpg,glioma,glioma,0.9997742772102356
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0185.jpg,glioma,glioma,0.9999188184738159
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0186.jpg,glioma,glioma,0.9994903802871704
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0187.jpg,glioma,glioma,0.9999723434448242
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0188.jpg,glioma,glioma,0.9797472953796387
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0189.jpg,glioma,glioma,0.9999715089797974
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0190.jpg,glioma,glioma,0.999937891960144
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0191.jpg,glioma,glioma,0.9999264478683472
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0192.jpg,glioma,glioma,0.5636586546897888
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0193.jpg,glioma,glioma,0.9999260902404785
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0194.jpg,glioma,glioma,0.9998759031295776
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0195.jpg,glioma,glioma,0.9998948574066162
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0196.jpg,glioma,glioma,0.9999630451202393
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0197.jpg,glioma,glioma,0.9999407529830933
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0198.jpg,glioma,glioma,0.9999610185623169
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0199.jpg,glioma,glioma,0.9993933439254761
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0200.jpg,glioma,glioma,0.9980137348175049
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0201.jpg,glioma,glioma,0.9983029365539551
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0202.jpg,glioma,glioma,0.8865439891815186
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0203.jpg,glioma,glioma,0.9936110377311707
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0204.jpg,glioma,glioma,0.9993201494216919
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0205.jpg,glioma,glioma,0.9999555349349976
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0206.jpg,glioma,glioma,0.999049961566925
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0207.jpg,glioma,glioma,0.9988095760345459
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0208.jpg,glioma,glioma,0.9993114471435547
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0209.jpg,glioma,pituitary,0.604748010635376
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0210.jpg,glioma,glioma,0.9999580383300781
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0211.jpg,glioma,glioma,0.9999213218688965
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0212.jpg,glioma,glioma,0.9999158382415771
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0213.jpg,glioma,glioma,0.9998838901519775
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0214.jpg,glioma,glioma,0.9507392048835754
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0215.jpg,glioma,glioma,0.9948124885559082
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0216.jpg,glioma,glioma,0.9997712969779968
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0217.jpg,glioma,glioma,0.999940037727356
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0218.jpg,glioma,glioma,0.9999419450759888
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0219.jpg,glioma,glioma,0.9689880609512329
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0220.jpg,glioma,glioma,0.9999692440032959
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0221.jpg,glioma,glioma,0.8917861580848694
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0222.jpg,glioma,glioma,0.9997174143791199
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0223.jpg,glioma,glioma,0.9981094598770142
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0224.jpg,glioma,glioma,0.999634861946106
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0225.jpg,glioma,glioma,0.7432200908660889
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0226.jpg,glioma,glioma,0.999239444732666
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0227.jpg,glioma,glioma,0.9999270439147949
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0228.jpg,glioma,glioma,0.9998693466186523
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0229.jpg,glioma,glioma,0.9018141031265259
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0230.jpg,glioma,glioma,0.9213200211524963
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0231.jpg,glioma,glioma,0.9996441602706909
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0232.jpg,glioma,glioma,0.7631338238716125
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0233.jpg,glioma,glioma,0.6866768598556519
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0234.jpg,glioma,glioma,0.9264980554580688
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0235.jpg,glioma,meningioma,0.9920210242271423
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0236.jpg,glioma,glioma,0.9819239974021912
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0237.jpg,glioma,glioma,0.6595296859741211
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0238.jpg,glioma,glioma,0.9985768795013428
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0239.jpg,glioma,meningioma,0.8858883380889893
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0240.jpg,glioma,glioma,0.7931828498840332
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0241.jpg,glioma,meningioma,0.7308409214019775
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0242.jpg,glioma,glioma,0.8378044962882996
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0243.jpg,glioma,glioma,0.7263920903205872
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0244.jpg,glioma,meningioma,0.8403862714767456
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0245.jpg,glioma,meningioma,0.9323456883430481
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0246.jpg,glioma,glioma,0.806919276714325
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0247.jpg,glioma,meningioma,0.9784114360809326
d:\Brain_tumour_Project\dataset\Testing\glioma\Te-gl_0248.jpg,glioma,glioma,0.9935811758041382
